row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
1	42	219	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	614.426739111777	0.202467335427267	NA
1	43	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	620.182714050035	0.213741312912558	NA
1	44	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	626.476376027976	0.226068434590545	NA
1	45	239	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	720.221395394987	0.409682722185376	NA
1	46	247	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	719.386907077546	0.408048246253238	NA
1	47	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	572.474023748527	0.120296378547581	NA
1	48	265	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	643.044512896843	0.258519722866893	NA
2	1	242	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	573.419030629896	0.122147322378693	NA
2	2	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	494.171695422072	-0.0330709825107285	NA
2	3	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	573.156138113849	0.12163240625436	NA
2	4	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	572.672798609019	0.120685710211785	NA
2	5	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	569.110110815886	0.113707628757688	NA
2	6	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	525.863215855645	0.0290018186524577	NA
2	7	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	536.484985642617	0.0498062166418147	NA
2	8	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	547.083984840081	0.0705660148689762	NA
2	9	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	501.368410117098	-0.0189750907964495	NA
2	10	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	447.881253049807	-0.123738056409954	NA
2	11	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	411.288838492489	-0.195410025498917	NA
2	12	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	462.674803623597	-0.0947625730408559	NA
2	13	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	522.748029876595	0.0229002395165112	NA
2	14	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	496.996557288427	-0.0275380485730458	NA
2	15	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	511.806303229389	0.00146915595655561	NA
2	16	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	489.175751565904	-0.0428563202087542	NA
2	17	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	470.970958583642	-0.0785132555512384	NA
2	18	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	517.291741924215	0.0122132458815085	NA
2	19	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	516.849202587718	0.0113464633521287	NA
2	20	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	428.908541466227	-0.160899080480179	NA
2	21	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	465.556393756958	-0.0891185279166454	NA
2	22	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.76723245176	-0.0456151252679835	NA
2	23	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.46914977153	-0.0461989668346531	NA
2	24	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	503.359008322575	-0.0150761927658749	NA
2	25	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	463.787695165196	-0.092582800835774	NA
2	26	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	430.656555418256	-0.157475321664246	NA
2	27	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	480.126817721633	-0.0605800729214585	NA
2	28	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	343.973093045674	-0.32725844504793	NA
2	29	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	541.159691188099	0.0589623588480348	NA
2	30	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	463.104041897689	-0.0939218427232564	NA
2	31	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	547.041901024917	0.0704835871326241	NA
2	32	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	493.786163741533	-0.0338261066266061	NA
2	33	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	522.269879625015	0.0219637074383281	NA
2	34	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	539.905276042117	0.0565053905212594	NA
2	35	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	534.681182368329	0.0462731857095477	NA
2	36	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	555.610145941221	0.0872658353722457	NA
2	37	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	575.149806317767	0.125537317357207	NA
2	38	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	495.914364609077	-0.0296576922533265	NA
2	39	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	527.212142207228	0.0316439019624439	NA
2	40	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	466.239946174695	-0.0877796835592184	NA
2	41	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	457.959548482091	-0.103998137975202	NA
2	42	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	503.68297312949	-0.0144416570046247	NA
2	43	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	586.465972326096	0.14770179898998	NA
2	44	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	597.165686255287	0.168658862776863	NA
2	45	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	563.634771746535	0.102983320529396	NA
2	46	120	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	464.560839904388	-0.0910684758993355	NA
2	47	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	485.395446347452	-0.0502606394383396	NA
2	48	238	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	654.215180982583	0.280399224053953	NA
3	1	245	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	549.311689416988	0.0749293228252008	NA
3	2	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	516.45974711031	0.0105836538661741	NA
3	3	215	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR030W_DMA193	599.612112246896	0.0901124155315689	NA
3	4	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR030W_DMA193	503.494330319706	-0.0981492987752174	NA
3	5	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR138C_DMA290	543.102764713307	0.0299077392373921	NA
3	6	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR138C_DMA290	525.52895896027	-0.00451330889361223	NA
3	7	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR028C_DMA194	496.033520638906	-0.0133256716893022	NA
3	8	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR028C_DMA194	530.865812240829	0.0548988212060842	NA
3	9	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR137W_DMA291	517.361760331172	0.0577217769754682	NA
3	10	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR137W_DMA291	516.720923792185	0.0564665983498146	NA
3	11	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR027C_DMA195	498.666444832585	-0.0263717133603586	NA
3	12	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR027C_DMA195	426.849144698951	-0.167037132068051	NA
3	13	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR134W_DMA292	487.655195590684	-0.0545148640012719	NA
3	14	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR134W_DMA292	498.061361474905	-0.0341327599884242	NA
3	15	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR026C_DMA196	538.877915974865	0.0176358779062777	NA
3	16	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR026C_DMA196	NA	NA	{status=JK}
3	17	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR132C_DMA293	498.616395525616	-0.0381113068756899	NA
3	18	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR132C_DMA293	468.505620184972	-0.0970879714540533	NA
3	19	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR025C_DMA197	521.701018099278	-0.000211000277607676	NA
3	20	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR025C_DMA197	533.374516569882	0.022653372890078	NA
3	21	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR131W_DMA294	502.133879371656	0.00431092221151674	NA
3	22	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR131W_DMA294	468.425925367308	-0.0617113795873304	NA
3	23	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR024W_DMA198	NA	NA	{status=JK}
3	24	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR024W_DMA198	456.82950189615	-0.0630065276031607	NA
3	25	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR130C_DMA295	513.627107666192	-0.00767118831919156	NA
3	26	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR130C_DMA295	494.08921367384	-0.0459392105643447	NA
3	27	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR023C_DMA199	486.288254828157	-0.00591363827946811	NA
3	28	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR023C_DMA199	478.329561359557	-0.0215019846395178	NA
3	29	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR129C_DMA296	532.339852904419	-0.00865604431595357	NA
3	30	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR129C_DMA296	NA	NA	{status=JK}
3	31	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR022W_DMA200	540.257768764033	0.0798578437420425	NA
3	32	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR022W_DMA200	535.08906040711	0.0697341197388892	NA
3	33	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR128C_DMA297	523.217987309902	0.0175988261638307	NA
3	34	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR128C_DMA297	478.770205971214	-0.0694591078019483	NA
3	35	129	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR020W_DMA201	364.906508332993	-0.116694234194635	NA
3	36	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR020W_DMA201	437.337111227336	0.0251724339260716	NA
3	37	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR126C_DMA298	511.22658745194	0.0166890858029591	NA
3	38	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR126C_DMA298	553.616794222283	0.0997169380524972	NA
3	39	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR019C_DMA202	502.480421618751	0.00739887644249881	NA
3	40	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR019C_DMA202	492.865425942799	-0.0114335969324938	NA
3	41	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR125C_DMA299	540.977952561908	0.0118939755214429	NA
3	42	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR125C_DMA299	563.103058150362	0.0552294564676878	NA
3	43	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR018C_DMA203	527.509191537517	-0.069369758037509	NA
3	44	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR018C_DMA203	566.564180800558	0.00712554890229145	NA
3	45	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR122C_DMA300	478.422668915956	-0.0656133885816556	NA
3	46	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR122C_DMA300	541.056521669464	0.0570648116076344	NA
3	47	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	560.810864295826	0.097452255964082	NA
3	48	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	437.351534993121	-0.14436215668331	NA
4	1	263	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	556.267419766683	0.088553208995205	NA
4	2	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.417199109301	0.00854166049115346	NA
4	3	210	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR030W_DMA193	560.82140392806	0.0141347441698785	NA
4	4	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR030W_DMA193	576.621538292054	0.0450817793802456	NA
4	5	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR138C_DMA290	514.219792299797	-0.0266640812085057	NA
4	6	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR138C_DMA290	531.14308306346	0.00648283153749185	NA
4	7	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR028C_DMA194	443.054491661112	-0.117093388938789	NA
4	8	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR028C_DMA194	526.350550965104	0.046054975548525	NA
4	9	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR137W_DMA291	468.442907382458	-0.0380934502737723	NA
4	10	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR137W_DMA291	484.73195998623	-0.00618879219559643	NA
4	11	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR027C_DMA195	529.45285235633	0.0339282825567135	NA
4	12	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR027C_DMA195	554.660298902618	0.0833010105259859	NA
4	13	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR134W_DMA292	470.380254109292	-0.0883505396965352	NA
4	14	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR134W_DMA292	517.123916065839	0.00320423566836747	NA
4	15	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR026C_DMA196	514.387264135099	-0.0303328954819553	NA
4	16	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR026C_DMA196	506.163160191386	-0.0464410897831254	NA
4	17	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR132C_DMA293	529.913210465727	0.0231884018236912	NA
4	18	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR132C_DMA293	562.565605129417	0.0871432255030873	NA
4	19	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR025C_DMA197	NA	NA	{status=JK}
4	20	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR025C_DMA197	529.856947441287	0.0157636633996585	NA
4	21	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR131W_DMA294	504.068954915617	0.00810107042254493	NA
4	22	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR131W_DMA294	434.332491134773	-0.128488704724576	NA
4	23	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR024W_DMA198	459.771023327289	-0.0572450976555169	NA
4	24	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR024W_DMA198	481.367448398468	-0.0149451202186887	NA
4	25	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR130C_DMA295	532.483485017291	0.0292619769552915	NA
4	26	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR130C_DMA295	521.246527246294	0.00725263704810009	NA
4	27	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR023C_DMA199	472.602832643434	-0.0327186788229515	NA
4	28	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR023C_DMA199	508.525002829302	0.0376405117993888	NA
4	29	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR129C_DMA296	538.67831174552	0.00375881902736341	NA
4	30	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR129C_DMA296	536.648417878348	-0.000217045704764995	NA
4	31	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR022W_DMA200	490.59356519658	-0.0174172693101139	NA
4	32	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR022W_DMA200	484.314103025218	-0.0297165784452411	NA
4	33	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR128C_DMA297	485.468059336496	-0.0563403140528513	NA
4	34	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR128C_DMA297	534.730760236635	0.0401483932070377	NA
4	35	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR020W_DMA201	339.288108367698	-0.166871878732009	NA
4	36	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR020W_DMA201	447.303346916682	0.0446928658216301	NA
4	37	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR126C_DMA298	488.216329712872	-0.0283801041194564	NA
4	38	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR126C_DMA298	546.296502405261	0.0853790012101487	NA
4	39	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR019C_DMA202	445.646768287843	-0.103918725689638	NA
4	40	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR019C_DMA202	524.976642181823	0.0514612441304639	NA
4	41	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR125C_DMA299	521.364189350249	-0.0265226484600736	NA
4	42	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR125C_DMA299	529.209403320199	-0.0111565694529105	NA
4	43	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR018C_DMA203	NA	NA	{status=JK}
4	44	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR018C_DMA203	567.63269737327	0.00921840578798583	NA
4	45	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR122C_DMA300	516.881971440437	0.00971517268067923	NA
4	46	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR122C_DMA300	514.833930476266	0.00570376401982098	NA
4	47	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	536.884295093949	0.0505883266774327	NA
4	48	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	362.479134515726	-0.291011467409352	NA
5	1	247	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	528.586114674621	0.0343350420089088	NA
5	2	227	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	543.679950131311	0.0638986803031585	NA
5	3	218	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL017W_DMA13	NA	NA	{status=JK}
5	4	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL017W_DMA13	490.85144517807	-0.019372356118224	NA
5	5	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL032W_DMA110	511.739187069521	-0.0227817041770744	NA
5	6	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL032W_DMA110	523.36004125599	-2.04430764896291e-05	NA
5	7	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL015C_DMA14	369.088764729241	-0.0911254419206207	NA
5	8	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL015C_DMA14	337.674880827394	-0.152654448497947	NA
5	9	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL031W_DMA111	526.919717353704	-0.0320570858192748	NA
5	10	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL031W_DMA111	569.676271936067	0.0516883159381742	NA
5	11	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL014C_DMA15	500.982774884488	-0.0231226812155717	NA
5	12	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL014C_DMA15	498.710104756415	-0.0275740612389775	NA
5	13	214	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL029W_DMA112	642.006712091575	0.123474897957645	NA
5	14	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL029W_DMA112	578.846574916901	-0.000234112611941395	NA
5	15	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL013W_DMA16	497.583701113406	-0.00816112880621078	NA
5	16	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL013W_DMA16	491.678949011202	-0.0197265096444782	NA
5	17	91	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL028C_DMA113	237.031110520015	-0.00860260261776602	NA
5	18	99	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL028C_DMA113	260.787622721355	0.0379282434265401	NA
5	19	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL011W_DMA17	510.490000960728	0.160793255579985	NA
5	20	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL011W_DMA17	393.356726851045	-0.0686305882095016	NA
5	21	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL027W_DMA114	502.126757296484	0.0796229930386968	NA
5	22	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL027W_DMA114	521.744062142133	0.118046553864499	NA
5	23	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL010C_DMA18	555.186107833769	0.0234577077652169	NA
5	24	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL010C_DMA18	NA	NA	{status=JK}
5	25	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL025W_DMA115	377.552584752384	-0.027317505755651	NA
5	26	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL025W_DMA115	355.655618698764	-0.070206139728652	NA
5	27	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL008W_DMA19	561.39676562813	-0.000227055093407813	NA
5	28	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL008W_DMA19	NA	NA	{status=JK}
5	29	102	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL024W_DMA116	242.084981151218	0.332564174066116	NA
5	30	68	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL024W_DMA116	138.248799262596	0.129184765828926	NA
5	31	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL007C_DMA20	456.955755802663	-0.000184814267144895	NA
5	32	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL007C_DMA20	548.042695602914	0.178223208618195	NA
